model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,technology,TRUE,0.021,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,medicine,TRUE,0.024,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,law,TRUE,0.025,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,cooking,TRUE,0.021,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,finance,TRUE,0.044,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,history,TRUE,0.06,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,sports,TRUE,0.023,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,literature,TRUE,0.02,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,ar,science,TRUE,0.019,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,geography,TRUE,0.018,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,technology,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,medicine,TRUE,0.047,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,law,TRUE,0.022,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,cooking,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,finance,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,history,TRUE,0.018,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,sports,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,literature,TRUE,0.029,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,zh,science,TRUE,0.029,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,geography,TRUE,0.071,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,technology,TRUE,0.022,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,medicine,TRUE,0.038,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,law,TRUE,0.035,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,cooking,TRUE,0.037,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,finance,TRUE,0.037,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,history,TRUE,0.028,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,sports,TRUE,0.025,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,literature,TRUE,0.022,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,en,science,TRUE,0.019,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,geography,TRUE,0.017,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,technology,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,medicine,TRUE,0.018,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,law,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,cooking,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,finance,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,history,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,sports,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,literature,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,fr,science,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,geography,TRUE,0.014,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,technology,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,medicine,TRUE,0.018,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,law,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,cooking,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,finance,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,history,TRUE,0.017,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,sports,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,literature,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,de,science,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,geography,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,technology,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,medicine,TRUE,0.018,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,law,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,cooking,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,finance,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,history,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,sports,TRUE,0.017,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,literature,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,es,science,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,geography,TRUE,0.017,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,technology,TRUE,0.021,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,medicine,TRUE,0.024,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,law,TRUE,0.022,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,cooking,TRUE,0.021,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,finance,TRUE,0.021,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,history,TRUE,0.022,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,sports,TRUE,0.02,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,literature,TRUE,0.021,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,ar,science,TRUE,0.019,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,geography,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,technology,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,medicine,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,law,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,cooking,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,finance,TRUE,0.015,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,history,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,sports,TRUE,0.016,FALSE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,literature,TRUE,0.016,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,zh,science,TRUE,0.016,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,geography,TRUE,0.04,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,technology,TRUE,0.016,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,medicine,TRUE,0.031,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,law,TRUE,0.026,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,cooking,TRUE,0.015,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,finance,TRUE,0.016,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,history,TRUE,0.032,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,sports,TRUE,0.025,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,literature,TRUE,0.017,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,en,science,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,geography,TRUE,0.018,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,technology,TRUE,0.012,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,medicine,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,law,TRUE,0.009,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,cooking,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,finance,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,history,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,sports,TRUE,0.009,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,literature,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,fr,science,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,geography,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,technology,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,medicine,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,law,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,cooking,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,finance,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,sports,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,literature,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,de,science,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,geography,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,technology,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,medicine,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,law,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,cooking,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,sports,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,literature,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,es,science,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,technology,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,medicine,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,law,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,cooking,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,sports,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,literature,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,ar,science,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,technology,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,medicine,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,law,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,cooking,TRUE,0.004,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,finance,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,sports,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,literature,TRUE,0.004,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,zh,science,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,geography,TRUE,0.032,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,technology,TRUE,0.015,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,medicine,TRUE,0.031,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,law,TRUE,0.031,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,cooking,TRUE,0.032,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,finance,TRUE,0.04,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,history,TRUE,0.015,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,sports,TRUE,0.015,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,literature,TRUE,0.012,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,en,science,TRUE,0.008,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,technology,TRUE,0.008,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,medicine,TRUE,0.009,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,law,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,cooking,TRUE,0.009,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,history,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,sports,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,literature,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,fr,science,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,geography,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,technology,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,medicine,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,law,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,cooking,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,sports,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,literature,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,de,science,TRUE,0.004,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,technology,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,medicine,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,law,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,cooking,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,finance,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,sports,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,literature,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,es,science,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,technology,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,medicine,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,law,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,cooking,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,finance,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,history,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,sports,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,literature,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,ar,science,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,technology,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,medicine,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,law,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,cooking,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,sports,TRUE,0.004,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,literature,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,zh,science,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,geography,TRUE,0.04,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,technology,TRUE,0.016,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,medicine,TRUE,0.031,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,law,TRUE,0.02,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,cooking,TRUE,0.019,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,finance,TRUE,0.031,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,history,TRUE,0.02,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,sports,TRUE,0.02,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,literature,TRUE,0.022,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,en,science,TRUE,0.012,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,technology,TRUE,0.008,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,medicine,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,law,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,cooking,TRUE,0.009,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,history,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,sports,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,literature,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,fr,science,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,technology,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,medicine,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,law,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,cooking,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,finance,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,sports,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,literature,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,de,science,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,geography,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,technology,TRUE,0.004,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,medicine,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,law,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,cooking,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,finance,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,history,TRUE,0.007,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,sports,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,literature,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,es,science,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,technology,TRUE,0.009,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,medicine,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,law,TRUE,0.006,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,cooking,TRUE,0.007,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,finance,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,sports,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,literature,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,ar,science,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,geography,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,technology,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,medicine,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,law,TRUE,0.006,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,cooking,TRUE,0.004,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,finance,TRUE,0.004,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,history,TRUE,0.005,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,sports,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,literature,TRUE,0.005,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,zh,science,TRUE,0.004,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,geography,TRUE,0.037,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,technology,TRUE,0.038,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,medicine,TRUE,0.04,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,law,TRUE,0.038,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,cooking,TRUE,0.04,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,finance,TRUE,0.03,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,history,TRUE,0.019,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,sports,TRUE,0.014,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,literature,TRUE,0.012,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,en,science,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,geography,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,technology,TRUE,0.013,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,fr,medicine,TRUE,0.012,FALSE
