model_name,domain,query,correct_doc_index,success,response_time_seconds,total_duration_ms,load_duration_ms,top_score,top_document_index,top_document,correct_answer,rank_2_score,rank_3_score,rank_4_score,rank_5_score,all_scores,error,timestamp
jina-reranker-v2-base-multilingual-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.109,0.0,0.0,1.0344,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,0.3047,-0.0359,-1.6224,-3.1459,"[1.0344, 0.3047, -0.0359, -1.6224, -3.1459]",,2025-11-14T10:36:17.406168
jina-reranker-v2-base-multilingual-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.101,0.0,0.0,1.5941,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-1.6862,-1.9935,-2.0642,-2.5299,"[1.5941, -1.6862, -1.9935, -2.0642, -2.5299]",,2025-11-14T10:36:17.717494
jina-reranker-v2-base-multilingual-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.103,0.0,0.0,1.8938,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.7932,-2.1877,-2.275,-2.4047,"[1.8938, -0.7932, -2.1877, -2.275, -2.4047]",,2025-11-14T10:36:18.022791
ms-marco-MiniLM-L2-v2-F16:latest,geography,What is the capital of France?,4,True,0.485,0.0,0.0,-0.1557,0,The Eiffel Tower is a famous landmark in Paris.,False,-0.1872,-0.2626,-0.2645,-0.3116,"[-0.1557, -0.1872, -0.2626, -0.2645, -0.3116]",,2025-11-14T10:36:19.133608
ms-marco-MiniLM-L2-v2-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.027,0.0,0.0,-0.1167,2,Sorting algorithms arrange data in a specific order.,False,-0.1642,-0.1788,-0.1829,-0.1875,"[-0.1167, -0.1642, -0.1788, -0.1829, -0.1875]",,2025-11-14T10:36:19.822777
ms-marco-MiniLM-L2-v2-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.027,0.0,0.0,-0.0899,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.1847,-0.1847,-0.2005,-0.2135,"[-0.0899, -0.1847, -0.1847, -0.2005, -0.2135]",,2025-11-14T10:36:20.054719
ms-marco-MiniLM-L2-v2-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.031,0.0,0.0,-0.2962,4,State laws vary on when the statute of limitations clock starts.,False,-0.3169,-0.3294,-0.3498,-0.362,"[-0.2962, -0.3169, -0.3294, -0.3498, -0.362]",,2025-11-14T10:36:20.283977
ms-marco-MiniLM-L2-v2-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.028,0.0,0.0,-0.0675,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.1487,-0.2177,-0.2252,-0.2421,"[-0.0675, -0.1487, -0.2177, -0.2252, -0.2421]",,2025-11-14T10:36:20.518665
ms-marco-MiniLM-L2-v2-F16:latest,finance,What is compound interest?,0,True,0.029,0.0,0.0,-0.2261,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.2439,-0.2617,-0.3013,-0.3021,"[-0.2261, -0.2439, -0.2617, -0.3013, -0.3021]",,2025-11-14T10:36:20.750454
ms-marco-MiniLM-L2-v2-F16:latest,history,When did World War II end?,0,True,0.025,0.0,0.0,-0.2099,4,The atomic bombs on Hiroshima and Nagasaki led to Japan's surrender.,False,-0.2438,-0.2517,-0.2598,-0.2686,"[-0.2099, -0.2438, -0.2517, -0.2598, -0.2686]",,2025-11-14T10:36:20.981443
ms-marco-MiniLM-L2-v2-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.03,0.0,0.0,-0.1412,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.1622,-0.1744,-0.2247,-0.227,"[-0.1412, -0.1622, -0.1744, -0.2247, -0.227]",,2025-11-14T10:36:21.211321
ms-marco-MiniLM-L2-v2-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.036,0.0,0.0,-0.2624,2,"The novel explores themes of marriage, class, and social expectations.",False,-0.2677,-0.2764,-0.2904,-0.36,"[-0.2624, -0.2677, -0.2764, -0.2904, -0.36]",,2025-11-14T10:36:21.443220
ms-marco-MiniLM-L2-v2-F16:latest,science,What is photosynthesis?,0,True,0.027,0.0,0.0,-0.1702,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.229,-0.308,-0.3105,-0.32,"[-0.1702, -0.229, -0.308, -0.3105, -0.32]",,2025-11-14T10:36:21.683839
ms-marco-MiniLM-L2-v2-Q8_0:latest,geography,What is the capital of France?,4,True,0.362,0.0,0.0,-0.1531,0,The Eiffel Tower is a famous landmark in Paris.,False,-0.1858,-0.2591,-0.2618,-0.3086,"[-0.1531, -0.1858, -0.2591, -0.2618, -0.3086]",,2025-11-14T10:36:22.718926
ms-marco-MiniLM-L2-v2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.029,0.0,0.0,-0.1149,2,Sorting algorithms arrange data in a specific order.,False,-0.1623,-0.176,-0.1818,-0.1864,"[-0.1149, -0.1623, -0.176, -0.1818, -0.1864]",,2025-11-14T10:36:23.285937
ms-marco-MiniLM-L2-v2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.027,0.0,0.0,-0.0884,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.1829,-0.1839,-0.1992,-0.2129,"[-0.0884, -0.1829, -0.1839, -0.1992, -0.2129]",,2025-11-14T10:36:23.519903
ms-marco-MiniLM-L2-v2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.028,0.0,0.0,-0.2954,4,State laws vary on when the statute of limitations clock starts.,False,-0.3138,-0.327,-0.3479,-0.3606,"[-0.2954, -0.3138, -0.327, -0.3479, -0.3606]",,2025-11-14T10:36:23.748465
ms-marco-MiniLM-L2-v2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.027,0.0,0.0,-0.0638,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.1457,-0.2161,-0.2214,-0.2386,"[-0.0638, -0.1457, -0.2161, -0.2214, -0.2386]",,2025-11-14T10:36:23.978560
ms-marco-MiniLM-L2-v2-Q8_0:latest,finance,What is compound interest?,0,True,0.021,0.0,0.0,-0.2234,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.2423,-0.2604,-0.2991,-0.3005,"[-0.2234, -0.2423, -0.2604, -0.2991, -0.3005]",,2025-11-14T10:36:24.210348
ms-marco-MiniLM-L2-v2-Q8_0:latest,history,When did World War II end?,0,True,0.025,0.0,0.0,-0.2098,4,The atomic bombs on Hiroshima and Nagasaki led to Japan's surrender.,False,-0.2412,-0.2499,-0.2576,-0.2666,"[-0.2098, -0.2412, -0.2499, -0.2576, -0.2666]",,2025-11-14T10:36:24.433428
ms-marco-MiniLM-L2-v2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.023,0.0,0.0,-0.139,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.1612,-0.1736,-0.2228,-0.2277,"[-0.139, -0.1612, -0.1736, -0.2228, -0.2277]",,2025-11-14T10:36:24.659400
ms-marco-MiniLM-L2-v2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.024,0.0,0.0,-0.2624,2,"The novel explores themes of marriage, class, and social expectations.",False,-0.2664,-0.2763,-0.2886,-0.3585,"[-0.2624, -0.2664, -0.2763, -0.2886, -0.3585]",,2025-11-14T10:36:24.884385
ms-marco-MiniLM-L2-v2-Q8_0:latest,science,What is photosynthesis?,0,True,0.023,0.0,0.0,-0.1665,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.2276,-0.3056,-0.3093,-0.3173,"[-0.1665, -0.2276, -0.3056, -0.3093, -0.3173]",,2025-11-14T10:36:25.113089
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,geography,What is the capital of France?,4,True,0.425,0.0,0.0,-0.1445,0,The Eiffel Tower is a famous landmark in Paris.,False,-0.1696,-0.2488,-0.2528,-0.3008,"[-0.1445, -0.1696, -0.2488, -0.2528, -0.3008]",,2025-11-14T10:36:26.143379
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.024,0.0,0.0,-0.1112,2,Sorting algorithms arrange data in a specific order.,False,-0.1542,-0.1558,-0.171,-0.176,"[-0.1112, -0.1542, -0.1558, -0.171, -0.176]",,2025-11-14T10:36:26.772376
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.025,0.0,0.0,-0.0893,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.1757,-0.1897,-0.1984,-0.2131,"[-0.0893, -0.1757, -0.1897, -0.1984, -0.2131]",,2025-11-14T10:36:26.999299
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.024,0.0,0.0,-0.3103,4,State laws vary on when the statute of limitations clock starts.,False,-0.3112,-0.3299,-0.3452,-0.3472,"[-0.3103, -0.3112, -0.3299, -0.3452, -0.3472]",,2025-11-14T10:36:27.224719
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.024,0.0,0.0,-0.0696,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.1461,-0.2106,-0.2134,-0.2297,"[-0.0696, -0.1461, -0.2106, -0.2134, -0.2297]",,2025-11-14T10:36:27.450313
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,finance,What is compound interest?,0,True,0.022,0.0,0.0,-0.222,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.2327,-0.2585,-0.2986,-0.2997,"[-0.222, -0.2327, -0.2585, -0.2986, -0.2997]",,2025-11-14T10:36:27.677728
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,history,When did World War II end?,0,True,0.023,0.0,0.0,-0.2103,4,The atomic bombs on Hiroshima and Nagasaki led to Japan's surrender.,False,-0.2474,-0.2525,-0.2581,-0.2812,"[-0.2103, -0.2474, -0.2525, -0.2581, -0.2812]",,2025-11-14T10:36:27.904032
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.048,0.0,0.0,-0.1228,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.1465,-0.1663,-0.2142,-0.2149,"[-0.1228, -0.1465, -0.1663, -0.2142, -0.2149]",,2025-11-14T10:36:28.127503
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.022,0.0,0.0,-0.2525,2,"The novel explores themes of marriage, class, and social expectations.",False,-0.258,-0.2687,-0.2784,-0.3498,"[-0.2525, -0.258, -0.2687, -0.2784, -0.3498]",,2025-11-14T10:36:28.376502
ms-marco-MiniLM-L2-v2-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.021,0.0,0.0,-0.1496,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.2204,-0.2861,-0.2921,-0.2956,"[-0.1496, -0.2204, -0.2861, -0.2921, -0.2956]",,2025-11-14T10:36:28.599000
ms-marco-MiniLM-L4-v2-F16:latest,geography,What is the capital of France?,4,True,0.365,0.0,0.0,0.0979,4,The city of Paris serves as the capital of France.,True,0.0774,0.0364,0.0317,0.01,"[0.0979, 0.0774, 0.0364, 0.0317, 0.01]",,2025-11-14T10:36:29.629925
ms-marco-MiniLM-L4-v2-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.03,0.0,0.0,0.0603,0,Binary search works by repeatedly dividing the search interval in half.,True,0.0387,0.0238,0.008,-0.055,"[0.0603, 0.0387, 0.0238, 0.008, -0.055]",,2025-11-14T10:36:30.199917
ms-marco-MiniLM-L4-v2-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.097,0.0,0.0,0.0644,2,Diabetes can lead to high blood sugar levels over time.,False,0.0232,0.0072,0.006,-0.0021,"[0.0644, 0.0232, 0.0072, 0.006, -0.0021]",,2025-11-14T10:36:30.445177
ms-marco-MiniLM-L4-v2-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.031,0.0,0.0,0.0865,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,0.0609,0.0402,0.0054,-0.0033,"[0.0865, 0.0609, 0.0402, 0.0054, -0.0033]",,2025-11-14T10:36:30.747503
ms-marco-MiniLM-L4-v2-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.032,0.0,0.0,0.0133,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.0183,-0.021,-0.0239,-0.0354,"[0.0133, -0.0183, -0.021, -0.0239, -0.0354]",,2025-11-14T10:36:30.983855
ms-marco-MiniLM-L4-v2-F16:latest,finance,What is compound interest?,0,True,0.031,0.0,0.0,0.022,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0027,-0.0296,-0.0352,-0.0639,"[0.022, -0.0027, -0.0296, -0.0352, -0.0639]",,2025-11-14T10:36:31.220218
ms-marco-MiniLM-L4-v2-F16:latest,history,When did World War II end?,0,True,0.033,0.0,0.0,0.0649,0,World War II ended in 1945 with the surrender of Japan.,True,0.0597,0.0582,0.0503,0.0322,"[0.0649, 0.0597, 0.0582, 0.0503, 0.0322]",,2025-11-14T10:36:31.455836
ms-marco-MiniLM-L4-v2-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.034,0.0,0.0,0.0308,3,Soccer matches consist of two 45-minute halves.,False,0.0213,0.0112,-0.0039,-0.0105,"[0.0308, 0.0213, 0.0112, -0.0039, -0.0105]",,2025-11-14T10:36:31.692620
ms-marco-MiniLM-L4-v2-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.03,0.0,0.0,0.0751,0,Pride and Prejudice was written by Jane Austen in 1813.,True,0.05,0.0475,0.0348,0.0296,"[0.0751, 0.05, 0.0475, 0.0348, 0.0296]",,2025-11-14T10:36:31.927345
ms-marco-MiniLM-L4-v2-F16:latest,science,What is photosynthesis?,0,True,0.029,0.0,0.0,0.0046,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.0272,-0.0638,-0.0739,-0.0848,"[0.0046, -0.0272, -0.0638, -0.0739, -0.0848]",,2025-11-14T10:36:32.162462
ms-marco-MiniLM-L4-v2-Q8_0:latest,geography,What is the capital of France?,4,True,0.38,0.0,0.0,0.0959,4,The city of Paris serves as the capital of France.,True,0.0756,0.0343,0.0301,0.0083,"[0.0959, 0.0756, 0.0343, 0.0301, 0.0083]",,2025-11-14T10:36:33.196837
ms-marco-MiniLM-L4-v2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.032,0.0,0.0,0.0608,0,Binary search works by repeatedly dividing the search interval in half.,True,0.0376,0.0245,0.0079,-0.055,"[0.0608, 0.0376, 0.0245, 0.0079, -0.055]",,2025-11-14T10:36:33.781486
ms-marco-MiniLM-L4-v2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.03,0.0,0.0,0.0625,2,Diabetes can lead to high blood sugar levels over time.,False,0.0217,0.0063,0.0049,-0.0041,"[0.0625, 0.0217, 0.0063, 0.0049, -0.0041]",,2025-11-14T10:36:34.018535
ms-marco-MiniLM-L4-v2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.029,0.0,0.0,0.0862,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,0.0596,0.0397,0.0051,-0.0043,"[0.0862, 0.0596, 0.0397, 0.0051, -0.0043]",,2025-11-14T10:36:34.253709
ms-marco-MiniLM-L4-v2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.032,0.0,0.0,0.0115,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.0192,-0.0221,-0.0251,-0.0365,"[0.0115, -0.0192, -0.0221, -0.0251, -0.0365]",,2025-11-14T10:36:34.487865
ms-marco-MiniLM-L4-v2-Q8_0:latest,finance,What is compound interest?,0,True,0.032,0.0,0.0,0.0212,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0038,-0.0314,-0.0365,-0.0644,"[0.0212, -0.0038, -0.0314, -0.0365, -0.0644]",,2025-11-14T10:36:34.724142
ms-marco-MiniLM-L4-v2-Q8_0:latest,history,When did World War II end?,0,True,0.03,0.0,0.0,0.0639,0,World War II ended in 1945 with the surrender of Japan.,True,0.0592,0.057,0.0497,0.0308,"[0.0639, 0.0592, 0.057, 0.0497, 0.0308]",,2025-11-14T10:36:34.959371
ms-marco-MiniLM-L4-v2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.025,0.0,0.0,0.031,3,Soccer matches consist of two 45-minute halves.,False,0.0202,0.0096,-0.0037,-0.011,"[0.031, 0.0202, 0.0096, -0.0037, -0.011]",,2025-11-14T10:36:35.194178
ms-marco-MiniLM-L4-v2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.026,0.0,0.0,0.0747,0,Pride and Prejudice was written by Jane Austen in 1813.,True,0.0497,0.0476,0.0343,0.0298,"[0.0747, 0.0497, 0.0476, 0.0343, 0.0298]",,2025-11-14T10:36:35.423847
ms-marco-MiniLM-L4-v2-Q8_0:latest,science,What is photosynthesis?,0,True,0.032,0.0,0.0,0.0053,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.0273,-0.0641,-0.0742,-0.0849,"[0.0053, -0.0273, -0.0641, -0.0742, -0.0849]",,2025-11-14T10:36:35.654885
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,geography,What is the capital of France?,4,True,0.37,0.0,0.0,0.09,4,The city of Paris serves as the capital of France.,True,0.0749,0.022,0.0215,-0.0055,"[0.09, 0.0749, 0.022, 0.0215, -0.0055]",,2025-11-14T10:36:36.692631
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.032,0.0,0.0,0.0518,0,Binary search works by repeatedly dividing the search interval in half.,True,0.0328,0.0181,-0.002,-0.066,"[0.0518, 0.0328, 0.0181, -0.002, -0.066]",,2025-11-14T10:36:37.264992
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.046,0.0,0.0,0.0534,2,Diabetes can lead to high blood sugar levels over time.,False,0.0144,0.0029,0.0022,-0.0067,"[0.0534, 0.0144, 0.0029, 0.0022, -0.0067]",,2025-11-14T10:36:37.501196
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.032,0.0,0.0,0.076,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,0.0512,0.0296,-0.0086,-0.0165,"[0.076, 0.0512, 0.0296, -0.0086, -0.0165]",,2025-11-14T10:36:37.752380
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.037,0.0,0.0,-0.0029,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.0244,-0.0328,-0.0376,-0.048,"[-0.0029, -0.0244, -0.0328, -0.0376, -0.048]",,2025-11-14T10:36:37.989295
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,finance,What is compound interest?,0,True,0.053,0.0,0.0,0.0098,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0183,-0.0382,-0.0462,-0.0783,"[0.0098, -0.0183, -0.0382, -0.0462, -0.0783]",,2025-11-14T10:36:38.228812
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,history,When did World War II end?,0,True,0.029,0.0,0.0,0.0519,0,World War II ended in 1945 with the surrender of Japan.,True,0.0468,0.0415,0.0323,0.0192,"[0.0519, 0.0468, 0.0415, 0.0323, 0.0192]",,2025-11-14T10:36:38.487402
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.032,0.0,0.0,0.0179,3,Soccer matches consist of two 45-minute halves.,False,0.0075,-0.0048,-0.0188,-0.0248,"[0.0179, 0.0075, -0.0048, -0.0188, -0.0248]",,2025-11-14T10:36:38.717863
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.027,0.0,0.0,0.0629,0,Pride and Prejudice was written by Jane Austen in 1813.,True,0.0341,0.0328,0.0252,0.0159,"[0.0629, 0.0341, 0.0328, 0.0252, 0.0159]",,2025-11-14T10:36:38.955265
ms-marco-MiniLM-L4-v2-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.029,0.0,0.0,-0.0054,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.04,-0.0822,-0.0841,-0.0967,"[-0.0054, -0.04, -0.0822, -0.0841, -0.0967]",,2025-11-14T10:36:39.187928
ms-marco-MiniLM-L6-v2-F16:latest,geography,What is the capital of France?,4,True,0.375,0.0,0.0,-0.0218,4,The city of Paris serves as the capital of France.,True,-0.0291,-0.0429,-0.0435,-0.0483,"[-0.0218, -0.0291, -0.0429, -0.0435, -0.0483]",,2025-11-14T10:36:40.224247
ms-marco-MiniLM-L6-v2-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.035,0.0,0.0,0.0216,4,Binary search requires the array to be sorted first.,False,0.0058,0.0042,-0.0022,-0.0132,"[0.0216, 0.0058, 0.0042, -0.0022, -0.0132]",,2025-11-14T10:36:40.804459
ms-marco-MiniLM-L6-v2-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.038,0.0,0.0,-0.0469,2,Diabetes can lead to high blood sugar levels over time.,False,-0.0552,-0.06,-0.0702,-0.074,"[-0.0469, -0.0552, -0.06, -0.0702, -0.074]",,2025-11-14T10:36:41.040833
ms-marco-MiniLM-L6-v2-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.036,0.0,0.0,-0.0103,4,State laws vary on when the statute of limitations clock starts.,False,-0.0192,-0.0227,-0.0267,-0.0323,"[-0.0103, -0.0192, -0.0227, -0.0267, -0.0323]",,2025-11-14T10:36:41.281963
ms-marco-MiniLM-L6-v2-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.036,0.0,0.0,0.0035,2,Using arborio or carnaroli rice is essential for creamy risotto.,False,-0.0118,-0.0143,-0.0172,-0.0409,"[0.0035, -0.0118, -0.0143, -0.0172, -0.0409]",,2025-11-14T10:36:41.522011
ms-marco-MiniLM-L6-v2-F16:latest,finance,What is compound interest?,0,True,0.036,0.0,0.0,-0.0222,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0678,-0.0834,-0.0889,-0.1092,"[-0.0222, -0.0678, -0.0834, -0.0889, -0.1092]",,2025-11-14T10:36:41.762150
ms-marco-MiniLM-L6-v2-F16:latest,history,When did World War II end?,0,True,0.035,0.0,0.0,0.0014,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.0242,-0.0244,-0.0259,-0.0279,"[0.0014, -0.0242, -0.0244, -0.0259, -0.0279]",,2025-11-14T10:36:42.003547
ms-marco-MiniLM-L6-v2-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.031,0.0,0.0,-0.0235,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.0257,-0.0327,-0.0614,-0.0923,"[-0.0235, -0.0257, -0.0327, -0.0614, -0.0923]",,2025-11-14T10:36:42.241146
ms-marco-MiniLM-L6-v2-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.034,0.0,0.0,-0.0225,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-0.0237,-0.0266,-0.0415,-0.0439,"[-0.0225, -0.0237, -0.0266, -0.0415, -0.0439]",,2025-11-14T10:36:42.476683
ms-marco-MiniLM-L6-v2-F16:latest,science,What is photosynthesis?,0,True,0.036,0.0,0.0,-0.048,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.0619,-0.0726,-0.1164,-0.1164,"[-0.048, -0.0619, -0.0726, -0.1164, -0.1164]",,2025-11-14T10:36:42.714790
ms-marco-MiniLM-L6-v2-Q8_0:latest,geography,What is the capital of France?,4,True,0.375,0.0,0.0,-0.0226,4,The city of Paris serves as the capital of France.,True,-0.0298,-0.0438,-0.0445,-0.0486,"[-0.0226, -0.0298, -0.0438, -0.0445, -0.0486]",,2025-11-14T10:36:43.757006
ms-marco-MiniLM-L6-v2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.034,0.0,0.0,0.02,4,Binary search requires the array to be sorted first.,False,0.0043,0.0032,-0.0034,-0.0141,"[0.02, 0.0043, 0.0032, -0.0034, -0.0141]",,2025-11-14T10:36:44.332762
ms-marco-MiniLM-L6-v2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.039,0.0,0.0,-0.0476,2,Diabetes can lead to high blood sugar levels over time.,False,-0.0564,-0.0605,-0.0705,-0.075,"[-0.0476, -0.0564, -0.0605, -0.0705, -0.075]",,2025-11-14T10:36:44.572374
ms-marco-MiniLM-L6-v2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.036,0.0,0.0,-0.011,4,State laws vary on when the statute of limitations clock starts.,False,-0.0197,-0.0235,-0.0269,-0.0328,"[-0.011, -0.0197, -0.0235, -0.0269, -0.0328]",,2025-11-14T10:36:44.816554
ms-marco-MiniLM-L6-v2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.037,0.0,0.0,0.0022,2,Using arborio or carnaroli rice is essential for creamy risotto.,False,-0.0132,-0.0155,-0.0183,-0.0424,"[0.0022, -0.0132, -0.0155, -0.0183, -0.0424]",,2025-11-14T10:36:45.054103
ms-marco-MiniLM-L6-v2-Q8_0:latest,finance,What is compound interest?,0,True,0.037,0.0,0.0,-0.0224,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0684,-0.0837,-0.0893,-0.1098,"[-0.0224, -0.0684, -0.0837, -0.0893, -0.1098]",,2025-11-14T10:36:45.295952
ms-marco-MiniLM-L6-v2-Q8_0:latest,history,When did World War II end?,0,True,0.037,0.0,0.0,0.0004,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.0252,-0.0253,-0.0271,-0.0288,"[0.0004, -0.0252, -0.0253, -0.0271, -0.0288]",,2025-11-14T10:36:45.536132
ms-marco-MiniLM-L6-v2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.041,0.0,0.0,-0.024,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.0265,-0.0332,-0.0623,-0.0933,"[-0.024, -0.0265, -0.0332, -0.0623, -0.0933]",,2025-11-14T10:36:45.774922
ms-marco-MiniLM-L6-v2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.039,0.0,0.0,-0.0225,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-0.0244,-0.0275,-0.0419,-0.0441,"[-0.0225, -0.0244, -0.0275, -0.0419, -0.0441]",,2025-11-14T10:36:46.020610
ms-marco-MiniLM-L6-v2-Q8_0:latest,science,What is photosynthesis?,0,True,0.037,0.0,0.0,-0.049,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.0625,-0.0736,-0.1172,-0.1173,"[-0.049, -0.0625, -0.0736, -0.1172, -0.1173]",,2025-11-14T10:36:46.262129
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,geography,What is the capital of France?,4,True,0.362,0.0,0.0,-0.0157,4,The city of Paris serves as the capital of France.,True,-0.0228,-0.0397,-0.0403,-0.0426,"[-0.0157, -0.0228, -0.0397, -0.0403, -0.0426]",,2025-11-14T10:36:47.306855
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.038,0.0,0.0,0.0248,4,Binary search requires the array to be sorted first.,False,0.0077,0.0074,0.0015,-0.0099,"[0.0248, 0.0077, 0.0074, 0.0015, -0.0099]",,2025-11-14T10:36:47.871717
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.029,0.0,0.0,-0.0496,2,Diabetes can lead to high blood sugar levels over time.,False,-0.0541,-0.062,-0.0716,-0.0716,"[-0.0496, -0.0541, -0.062, -0.0716, -0.0716]",,2025-11-14T10:36:48.111494
